ha,sw
Ruwa na zubewa kan levee a sashi mai fadin kafa 100.,Maji yanamwagika juu ya tuta katika sehemu ya futi 100 upana.
Mai Gudanarwa na Ƙaramar Majalisa Adam Cuerden ya nuna ɓacin ransa a game da sharewa a lokacin da ya ke magana da Wikinews a watan da ya gabata.,Msimamizi wa Commons Adam Cuerden alielezea kufadhaika kwake kuhusu ufutaji huo alipoongea na Wikinews mwezi uliopita.
"“Tun daga farko [Wales] ta yi mana karya. Na farko, ta hanyar yin kamar wannan saboda dalilai ne na doka. Na biyu, ta hanyar yin kamar yana sauraron mu, har zuwa goge fasaharsa.”","""Yeye [Wales] kimsingi alindanganya tangu mwanzo. Kwanza kwa kufanya kama hii ni kwa sababu za kisheria. Pili, kwa kujifanya alikuwa anatusikiliza, hadi saana yake ifutwe."""
Fushin al’ummar ya kai ga ƙoƙarin da ake yi na samar da tsari dangane da al’amuran da suka jibanci jima’i a shafin da ke daukar miliyoyin kafafen yada labarai da ke da lasisi.,Hasira ya jamii imesababisha juhudi za sasa za kutayarisha sera kuhusu kadiri ya ngono kwa wavuti ambayo inakaribisha mamilioni ya vyombo vya habari vilivyo na leseni wazi.
"Mafi yawancin aiki da aka yi a rubuce ne, amma an tsara tsarin ne domin bunkasa lura da ake wa taurarin Sagittarius.","Kazi iliyofanywa ilikuwa hasa ya nadharia, lakini programu ilitengenezwa ili kuiga mitazamo iliyofanywa ya galaksi ya Mshale."
Tasirin da ƙungiyar ke nema zai haifar ne ta hanyar karfi tsakanin igiyar ruwa tsakanin galaxy da Milky Way mai duhu.,Athari ambayo timu ilikuwa ikitafuta ingesababishwa na nguvu za mawimbi baina ya dutu nyeusi za galaksia na dutu nyeusi za Kilimia.
"Kamar yadda maganadisun wata ya ke jan duniya, inda hakan ke haddasa murɗawar igiyar ruwa, haka dabakar milky way ke tasiri kan dabakar saggitarius.","Kama vile mwezi unavuta nguvu duniani, na kusababisha mawimbi, vivyo hivyo ndivyo Njia ya Kimaziwa hutia nguvu kwenye giligili la alama ya Mshale."
Masana kimiyyar sun sami damar karkare bayani cewa lamarin baki zai iya shafar waninsa daidai da yadda lamarin da aka saba yake yi.,Wanasayansi waliweza kuhitimisha kuwa udusi mweusi unaathiri udusi mwingine mweusi kwa njia ile ile ya kawaida.
"Wannan ka'idar tana cewa mafi akasarin duhun da ke kusa da galaxy ana samun shi ne a kusa da galaxy a wani nau'in halo, kuma an yi shi da kananan kananan kwayoyi.","Nadharia hii inasema kuwa dutu nyingi yenye giza inayozingira galaksi iko karibu na galaksi kwa aina ya mwangaza, na inatengenezwa kwa chembechembe nyingi ndogo."
Rahotannin talabijin sun nuna farin hayaki na fitowa daga shukar.,Ripoti kwenye televisheni zinaonyesha moshi mweupe unaotoka kwenye mmea huo.
"Mahukuntan yankin suna gargadin mazauna yankin da ke kusa da masana’antar da su kasance cikin gidajensu, a kashe na’urorin sanyaya ɗaki kuma kada a sha ruwan famfo.","Mamlaka ya ndani inaonya wakaaji walio karibu na mmea huo kukaa ndani, kuzima viyoyozi na kutokunywa maji ya bomba."
"A cewar hukumar nukiliya ta Japan, an gano sinadaran caesium da iodine masu hadari a ma’aikatar.","Kulingana na shirika la nyuklia la Japan, mionzi, cesiamu na iodini zimetambuliwa kiwandani."
Hukumomi suna hasashen cewa wannan yana nuna cewa mai yiwuwa gangunan da a ke ajiye man uranium a wurin sun fashe kuma suna zuba.,Serikali inabashiri kuwa hii inaonyesha kuwa vyombo vinayokuwa na Urani kwenye tovuti vinaweza kuwa vimetoboka na vinavuja.
Dokta Tony Moll ya gano kwayar cutar tarin fuka (XDR-TB) a yankin Afirka ta Kudu KwaZulu-Natal.,"Dk. Tony Moll aligundua Kifua Kikuu Kinachokinza Dawa Kabisa (XDR-TB) katika eneo la KwaZulu-Natal, Afrika Kusini."
"A cikin wata hira, ya ce sabuwar cutar “na da matukar tada hankali da firgitarwa saboda yawan mace-macen da ta ke haddasawa.”","Katika mahojiano, alisema aina mpya ilikuwa ""ya kusumbua sana na ya kutisha kwa sababu ya kiwango cha juu cha kufariki."""
"Kila wasu marasa lafiya sun kamu da cutar a asibiti, Dokta Moll yana tsammani, kuma aƙalla biyu sun kasance ma'aikatan kiwon lafiya na asibiti.","Huenda baadhi ya wagonjwa waliambukizwa mdudu huyo hospitalini, kama anavyofikiria Dkt. Moll, na angalau wawili walikuwa wafanyakazi hospitalini."
"Nan da shekara ɗaya, mutum daya mai ɗauke da cutar zai shafa ma mutane 10 zuwa 15 da suka kusance shi.","Katika mwaka mmoja, mtu aliyeambukizwa huenda akaambukiza wato 10-15 wa karibu."
"Sai dai, kashin XDR-TB da ke jikin duk rukunin mutane da ke da tarin fuka har yanzu da alamar yana ƙasa; 6,000 daga cikin jimillar mutane 330,000 da suka kamu a kowane lokaci a Afirka ta Kudu.","Hata hivyo, asilimia ya XDR-TB katika kikundi kizima cha watu wenye kifua kikuu bado inaonekana kuwa chini, watu 6,000 kati ya 330,000 walioambukizwa kwa wakati wowote maalumu katika Afrika Kusini."
"Taurarin dan adam ɗin, waɗanda duka biyun nauyinsu ya haura da ƙarin fam 1,000, kuma suke tafiyar kimanin mil 17,500 a sa'a guda, sun yi karo da juna mil 491 sama da Duniya.","Setilaiti, ambazo zote mbili zilikuwa na uzani wa zaidi ya pauni 1,000, na kusafiri kwa takribani maili 17,500 kwa saa, ziligongana maili 491 juu ya Dunia."
Masana kimiyya sun ce fashewar da hatsarin ya haifar na da girma.,Wanasayansi wanasema mlipuko uliosababishwa na mgongano huo ulikuwa mkubwa.
Har yanzu suna ƙoƙarin gano yadda girman hatsarin ya kasance da kuma yadda abin zai shafi Duniya.,Bado wanajaribu kuamua kiwango cha ukubwa cha mgongano na jinsi Ulimwengu utaathirika.
Hukumar Dabaru ta Amurka wato United States Strategic Command ta Ofishin Tsaron Amurka tana bin diddigin ɓarɓashi.,Amri ya Kimkakati ya Marekani ya ofisi ya Idara ya Ulinzi ya Marekani inafuatilia vifusi.
Sakamakon binciken makirci za'a sanya shi zuwa gidan yanar gizon jama'a.,Matokeo ya uchambuzi wa uchoraji yatatumwa kwenye tovuti ya umma.
"Hukumomi a Ohio sun sanar da cewa wata likita wadda ke aiki a wani asibiti a Pittsburg, za’a caje ta da laifin kisan kai bayan an gano gawar mahaifiyarta a mace a wajen ajiye kaya na bayan motar ta ranar Laraba.","Daktari aliyefanya kazi katika Hospitali ya Watoto ya Pittsburgh, Pennsylvania atashtakiwa kwa uuaji uliochochewa baada ya mamake kupatikana ameuawa katika buti ya gari lake Jumatano, mamlaka ya Ohio inasema."
"An gano Dokta Malar Balasubramanian, 29, a cikin Blue Ash, Ohio, wani yanki kusa da kilomita 15 arewacin Cincinnati kwance a ƙasa kusa da hanya a cikin T-shirt da tufafi a cikin halain tsananin daukan magani.","Dk. Malar Balasubramanian, mwenye umri wa miaka 29, alipatikana katika Blue Ash, Ohio, kitongoji kilichoko takriban maili 15 kaskazini mwa Cincinnati akiwa amelala chini kando ya barabara akiwa amevalia tishati na nguo za ndani katika hali iliyoonekana kuwa ya matumizi ya dawa nyingi."
Ta tura jami’an zuwa bakin motar ta kerar Oldmobile wacce take diddigen kafafu 500 daga inda take.,Aliwaelekeza maafisa kwenye Oldsmobile yake nyeusi ambayo ilikiwa kwa umbali wa futi 500.
"A can, suka tarar da gawar Saroja Balasubramanian, 53, an lulluɓe da barguna na jini.","Hapo, walipata mwili wa Saroja Balasubramanian, aliyekuwa na umri wa miaka 53, umefunikwa kwa blanketi zilizokuwa na madoa ya damu."
‘Yan sanda sun ce da alama gawar ta kai tsawon kwana daya a wurin.,Polisi walisema kwamba ilionekana kama mwili huo ulikuwa hapo kwa takriban siku moja.
An ba da rahoton kamuwa da cutar na farko a wannan kakar a karshen Yuli.,Kesi za kwanza za ugonjwa huo msimu huu ziliripotiwa mwishoni mwa Julai.
"Aladu ke dauke da kwayar cutar, wadda ke yin kaura zuwa jikin mutane daga sauro.","Ugonjwa huo hubebwa na nguruwe, kisha huhamia kwa binadamu kupitia mbu."
"Annobar ta sa gwamnatin Indiya daukar waɗannan matakai kamar tura masu kamun alade zuwa yankunan da abin ya fi shafa, raba dubban labulen sauro da kum fesa maganin ƙwari.","Mkurupuko huo umechochea serikali ya India kuchukua hatua kama kuwatuma wawinda nguruwe katika maeneo yaliyoathiriwa sana, na kusambaza maelfu ya mapazia ya mbu na kunyunyiza dawa za kuua wadudu."
"Gwamnati ta alkawarin miliyoyin kwalaben rigakafin encephalitis, wanda zai taimaka wajen shirya hukumomin kiwon lafiya a shekara mai zuwa.","Vichupa milioni kadhaa vya chanjo ya uvimbe wa ubongo vimeahidiwa na serikali, ambavyo vitasaidia kuandaa mawakala wa afya kwa mwaka ujao."
An dakatar da shirye-shiryen kai alluran rigakafi zuwa yankunan da abin ya fi shafa a tarihi a wannan shekara saboda rashin kuɗaɗe da kuma ƙarancin bayar da muhimmanci dangane da sauran cututtuka.,Mipango ya kufikisha chanjo mwaka huu katika maeneo yanayojulikana kihistoria kuathirika sana ilicheleweshwa kwa sababu ya ukosefu wa fedha na kipaumbele cha chini ikilinganishwa na magonjwa mengine.
"A shekarar 1956 Slania ya koma Sweden, inda bayan shekaru uku ya fara aiki da gidan waya na Sweden sannan kuma ta zama shugaban masu zane.","Mnamo 1956 Slania alihamia Uswidi, ambako miaka mitatu baadaye alianza kazi katika Ofisi ya Posta ya Uswidi na akawa mchoraji wao mkuu."
Ya samar da sama da stamp 1000 ga kasar Sweden ga kuma wasu kasashen guda 28.,"Alizalisha stempu zaidi ya 1,000 kwa Uswidi na nchi nyingine 28."
Aikin shi yana da shaidan inganci da bayanin filla-filla har yana daya daga kadan daga sanannu cikin philatelists. Wasu sun kore a karban ayukansa kadai.,Kazi yake ni ya ubora na undani wa kutambulika sana hadi yeye ni mmoja wa wachache katika “majina ya kinyumbani” kati ya wanastempu. Watu wengine hushughulika na kuikusanya kazi yake pekee.
"Hatiminsa na 1,000 ya kasance mafi kyawun “Maɗaukakan Ayyuka na Sarakunan Sweden” da David Klocker Ehrenstrahi ya yi a shekarar 2000, wanda aka sanya a cikin Littafin Bayanan Al’ajabi na Guinness.","Stempu yake ya 1,000 ilikuwa “Great Deeds by Swedish Kings” nzuri sana na David Klocker Ehrenstrahl mwaka wa 2000, ambayo imetajwa katika Guinness Book of World Records.."
"Ya kuma tsunduma a zanen kudi ga kasashe da dama, misalai na kwanan nan na aikinsa da ya hada da hotunan Firaminista a gaban sababbin takardun kuɗin ƙasar Canada na dala $5 da $100.","Pia alikuwa anashughulika na uchoraji wa noti za benki kwa nchi nyingi, mifano ya hivi karibuni ya kazi yake ikiwa ni pamoja na picha za Uwaziri Mkuu katika upande wa mbele wa noti mpya za dola 5 na dola 100 za Kanada."
"Bayan hadarin ya faru, an dauki Gibson zuwa asibiti amma ya mutu jim kadan bayan haka.","Baada ya ajali kutokea, Gibson alisafirishwa hospitalini lakini alifariki muda mfupi baadaye."
"Direban babbar motar, mai shekaru 64, bai ji rauni ba a hatsarin.","Dereva wa lori, aliye na umri wa miaka 64, hakujeruhiwa katika ajali."
An dauke Motar da kanta ta daga wurin da hatsarin ya faru da misalin 1200 GMT a wannan ranar.,Gari lenyewe liliondolewa kwenye eneo la ajali takriban saa 1200 GMT siku hiyo hiyo.
Wani mutum da ya ke aiki a wani gareji kusa da inda hatsarin ya faru ya ce: “Akwai yara da ke jiran su tsallaka titi wadanda su ke ta ihu da kuka.”,"Mtu aliyekuwa akifanya kazi karibu na gereji iliyo karibu na eneo la ajali hiyo alisema: ""Kulikuwa na watoto waliokuwa wakisubiri kuvuka barabara na wote walikuwa wakipiga mayowe na kulia."""
Dukansu sun gudu daga inda hatsarin ya faru.,Wote walikimbia kutoka kwenye mahali ambapo ajali ilikuwa imetokea.
"Cikin abubuwan da za’a tattauna a Bali sun hada da yadda za’a ceci ragowar dazukan duniya, musanyar fasaha da yadda za’a taimakawa kasashe masu tasowa su rage gurbata muhalli.","Masomo mengine kwenye agenda kule Bali yanahusu kunusuru misitu ya dunia iliyobaki, na kuzisambaza teknolojia za kusaidia nchi zinazoendelea kukua kwa njia zisizo na uchafuzi mkubwa."
Majalisar dinkin duniya na kokarin hada kudade domin tallafawa kasashe wadanda ke fama da sauyin yanayi.,Umoja wa Mataifa pia una matumaini ya kumaliza ufadhili wa kusaidia mataifa yaliyoathirika kutokana na ongezeko la joto duniani ili kuweza kupambana na athari.
"Kudin na iya tafiya ga gidaje masu kariyar ambaliyar ruwa, ingantaccen tsarin ruwa, da kuma canjin amfanin gona.","Pesa zingeenda kwa nyumba ambazo ni sugu-kwa-mafurikowa, usimamizi bora wa maji, na mseto wa mazao."
Fluke ya rubuta cewa ƙoƙarin wasu na hana mata yin magana game da harkokin kiwon lafiyar mata bai yi nasara ba.,Fluke aliandika kwamba juhudi za baadhi kuzamisha wanawake wasizungumze kuhusu uzima wa wanawake hazikufaulu.
Ta kai ga wannan matsayin ne saboda yawan tofa albarkatun bakin mutane tare da kwarin gwiwa wanda maza da mata ke rokar cewa amfani da magungunan hana haihuwa sun zama dole.,Alifikia hitimisho hili kutokana na wingi wa maoni chanya na kutiwa moyo kwake na wake kwa waume waliohimiza kuwa matibabu ya uzazi yachukuliwe kuwa mahitaji muhimu ya kimatibabu.
"Lokacin da fada ya barke bayan an kai wadanda suka ji rauni zuwa asibiti, kusan sauran fursunoni 40 da suka rage sun zauna a farfajiyar kuma sun ki komawa dakinsu.","Wakati mapigano yalipokoma na majeruhi kupelekwa hospitalini, takriban 40 wa wafungwa waliobaki walikaa kwenye yadi na kukataa kurudi kwenye seli zao."
"Masu tattaunawar sun yi kokarin gyara lamarin, amma bukatun fursunonin ba su bayyana ba.","Wapatanishi walijaribu kurekebisha hali, lakini mahitaji ya wafungwa si dhahiri."
"Tsakanin 10: 00-11: 00 pm MDT, fursunoni sun fara wuta a farfajiyar gidan.","Kati ya saa 4 na 5 usiku MDT, moto uliwashwa kwenye yadi na wafungwa."
"Ba da dadewa ba, jami'an da ke sanye da kayan aikin kwantar tarzoma suka shiga yankin sun kore yan fursunan da barkonon tsohuwa.","Karibuni, maafisa walio na vyombo vya ghasia waliingia kwenye yadi na kuwazingira wafungwa kwa vitoa machozi."
Rundunar kashe gobara sunyi nasara kashe wutan a dai-dai karfe 11:35pm.,Kundi la uokoaji wa moto hatimaye walizima moto huo saa 11:35 usiku.
"Bayan gina madatsan ruwan a 1963, ambaliyar ruwa da ke zuwa akai-akai kuma yada kasa zuwa kogi ya tsaya.","Baada ya bwawa kujengwa mwaka wa 1963, mafuriko ya msimu ambayo yangeenea kote yalisimamishwa."
"Wannan danshi ya zama dole don ƙirƙirar linta da rairayin bakin teku, waɗanda suka yi aiki a matsayin mazaunin namun daji.","Mashapo yalikuwa muhimu kwa kuunda mafungu ya mchanga na pwani, ambazo zilitumika kama makao ya wanyamapori."
"Sakamakon haka, nau'in kifaye biyu sun ɓace, wasu biyu kuma suna cikin haɗari, da suka haɗa da chub mai ƙusumbi.","Kama matokeo, spishi mbili za samaki zimetoweka, na nyingine mbili zimekuwa katika hatari, zikiwemo humpback chub."
"Duk da cewa Yawan ruwan zai daga kadan bayan ambaliyar, maaikatan na fatan cewa zai isa daidai kimar dawo saman kasar bakin rafin.","Ingawa kiwango cha maji kitaongezeka kwa futi chache tu baada ya mafuriko, maafisa wanatumai kwamba kitatosha kurejesha mafungu ya mchanga yaliyomomonyolewa katika sehemu ya chini ya mto."
"Duk da cewa ba alalmun gargadin guguwa, kuma a cewar hukumar ta Jakarta geophysics, ba za a yi gargadin guguwa ba saboda girgizar ba ta cika adadin da ake bukata na lamba 6.5 ba.","Hakuna ilani ya tsunami iliyotolewa, na kulingana na uwakala wa jeofizikia wa Jakarta, hakuna ilani ya tsunami itakayotolewa kwani mtetemeko haukufikia ukubwa unaohitajika wa 6.5."
"Duk da cewa babu barazanar guguwar tsunami, mazauna sun fara firgita kuma sun fara barin kasuwancinsu da gidajensu.","Licha ya kutokuwa na tishio la tsunami, wakazi walianza kuwa na hofu na wakaanza kuacha biashara na nyumba zao."
"Kodayake Winfrey ta kasance cikin hawaye a yayin ban kwana, amma ta bayyana wa magoya bayanta cewa za ta dawo.","Ingawa Winfrey alitokwa na machozi wakati wa kuagana kwake, aliwaambia mashabiki wake dhahiri kwamba angerudi tena."
Wannan ba zai zama ban kwana ba ne. Wannan shine rufewar babin sura da bude wani sabo.”,“Hii haitakuwa kwaheri. Huku ni kufungwa kwa sura moja na kufunguliwa kwa nyingine.”
"Sakamako na karshe daga zabukan shugaban kasa da na ‘yan majalisa na ƙasar Namibia ya nuna cewa an sake zaɓar shugaban kasa mai ci, Hifikepunye Pohamba, da rata mai yawa.","Matokeo ya mwisho ya uchaguzi wa rais na wabunge wa Namibia yameonyesha kwamba rais aliye mamlakani, Hifikepunye Pohamba, amechaguliwa tena kwa kiasi kikubwa."
"Jam'iyya mai mulki, Ƙungiyar Jama’ar Kudu maso Yammacin Afirka (SWAPO ) ta Kudu maso Yamma ta sake samun rinjaye a zabukan 'yan majalisar.","Chama Tawala, Jumuiya ya Watu wa Kusini Magharibi mwa Afrika (SWAPO), pia kilihifadhi viti vingi katika chaguzi za bunge."
Sojojin haɗin kai da na Afganistan sun shiga wurin domin ƙwato sashen kuma an tura wani jirgin saman sojojin haɗin kan domin su taimaka.,Muungano na vikosi vya Afghani vilihamia eneo hilo ili kulisalimisha pamoja na ndege nyingine za muungano zimetumwa ili kusaidia.
"Hadarin ya faru ne a saman tsaunuka, kuma ana jin cewa sakamakon wuta ne.","Kishindo hicho kilitokea juu zaidi kwenye milima, na inaaminika kilikuwa matokeo ya shambulizi la adui."
ƙoƙarin da ake don gano wurin da jirgin ya fadi yana samun cikas daga rashin kyan yanayi da kuma yanki mai wahalar shiga.,Juhudi za kutafuta eneo la ajali zinapingwa na hali mbaya ya hewa na maeneo yenye mazingara magumu.
"Mangola, kungiyar tallafin kiwon lafiya, Sans Medecines Frontieres da Hukumar Lafiya ta Duniya sun ce ita ce barkewar cuta mafi muni da aka yi a kasar.","Msaada wa matibabu Mangola, Medecines Sans Frontieres na Shirika la Afya Duniani wanasema ni mlipuko mbaya zaidi uliorekodiwa nchini."
"Kakakin kungiyar ta Medecines Sans Frontiere Richard Veerman ya ce “Angola na fuskantar barkewar cutar mafi muni da aka taba gani kuma lamarin ya ci gaba da munana a Angola,” in ji shi.","Msemaji wa Medecines Sans Frontiere Richard Veerman alisema: “Angola inaelekea kwenye mkurupuko mbaya zaidi daima na hali inabaki kuwa mbaya sana katika Angola,” alisema."
"An fara wasannin ne da karfe 10:00 na safe tare da yanayi mai kyau kuma banda yayyafin safiya wanda da sauri ya warware, ya kasance cikakkiyar rana don wasan rugby na 7.","Michezo hiyo ilianza saa 10 asubuhi na hali nzuri ya hewa na ingawaje kulikuwa na manyunyu ya katikati ya asubuhi ambayo yaliisha haraka, ilikuwa siku nzuri kwa raga ya watu 7."
Afirka ta kudu masu darajar farko a gasar sun fara da kafar dama yayin da suka sami cikakkiyar nasara 26 - 00 akan ‘yan wasan Zambia masu daraja ta 5.,"Wachezaji wa juu katika mashindano, Afrika Kusini, walianza vizuri walipowashinda Zambia walio katika nafasi ya 5 kwa 26 - 00 kwa urahisi."
"Suna nuna alamun rashin kataɓus a gasar da suka buga da takwarorinsu na kudu, sai ga shi Afirka ta Kudu ta ƙara ƙwazo a hankali yayin da gasar ke cigaba.","Wakionekana hakika kudhoofika katika mchezo dhidi ya dada zao wa kusini, Afrika Kusini hata hivyo walitia fora jinsi mashindano yalivyoendelea."
"Tsarin su na kariya, da kwarewa wajen amfani da hannu da kuma hadin kan su ya sanya suka bambanta kuma alama ya nuna cewa abokan wasan su zasu sha kaya.","Ulinzi wao wa nidhamu, ustadi wa kushughulikia mpira, na kazi bora ya pamoja ziliwafanya wajitokeze na ikawa wazi kuwa hii ndiyo iliyokuwa timu ya kushinda."
"Jami'ai a birnin Amsterdam da na cibiyar ajiye kayan tarihi ta Anne Frank, sun bayyana cewa bishiyar ta kamu da gansa kuka, abinda ke da hadari ga lafiyar jama’a sakamakon bishiyar na daf da karyewa.",Maafisa wa mji wa Amsterdam na Makavazi ya Anne Frank wanasema kwamba mti huo umeambukizwa kuvu na unatoa hatari kwa afya ya jamii kwani walisema kwamba ulikuwa katika hatari ya karibu ya kuanguka.
