sentence_hau_Latn,sentence_yor_Latn
"Layton ya nemi canje-canje ga dokar ra’ayin mazan jiya yanayi lokacin haduwa da Firayim Ministan, yana tambaya don “cikakken sake rubutawar” dokan Jam'iyyar ra’ayin mazan jiya.","Laytoni ti bèèrè fún àyípadà lórí òfin ìhùwàsí àyíká lákòókò ìpàdé pẹ̀lú PM, bèèrè pé kí wọ́n se àtúnkọ àbádòfin ìhùwà ẹgbẹ́ sí àyíká."
"Tun daga lokacin da Gwamnatin Tarayya ta shiga daukar nauyin asibitin Mersey da ke Devonport, Tasmania, gwamnatin jihar da wasu ‘yan majalisar tarayya sun soki wannan aikin a matsayin ci gaban shirin zaben tarayya da za a kira a watan Nuwamba.","Láti ìgbà tí ìjọba àpapọ̀ ti gba ìsúná ilé ìwòsàn Mersey tí ó wà ní Devonport, ní Tasmania, ìjọba ìbílẹ̀ àti àwọn Aṣojú ìjọbá àpapọ̀ ti bu ẹnu àtẹ́ lu ìgbésẹ̀ yìí gẹ́gẹ́ bí ètè tí ó ní í ṣe pẹlú ètò ìdìbò tó ń bọ̀ ní oṣù kọkànlá."
"Amma Firayim Minista John Howard ya ce dokar an yi ta ne domin kare ginin asibitin domin kada gwamnatin Tasmania ta rage masa kima, wajen kara kudaden da dala miliyan 45 ta Australiya.","Ṣùgbọ́n Mínísítà àgbà, John Howard ti sọ wípé àbá náà wà fún àbò àwọn ohun èlò ilé ìwòsàn náà, kí ìjọba Tasmanian má ba à fi wọ́lẹ̀, ní gbigbé milíọ́nù márùndínlógójì dọ́là sílẹ̀."
"Labari na baya bayan nan ya nuna cewa, nazarin motsin teku na nuna alamun wata tsunami ta taso. Hakika an tabbatar da alamun tsunami a kusa da Pago da Niue.","Gẹ́gẹ́ bí ìròyìn tuntun ṣe wí, ìpelé odò takasí pé wọ́n fa tsunami ni. Àwọn iṣe tsunami ti wọ́n ṣàkọsílẹ̀ ní tòsí Pago Pago àti Niue."
"Ba a sami wata mummunar barna ko jin ciwo a rahoton da ke fitowa daga Tonga ba, amma kuma wutar lantarki ta katse, abinda ya hana hukumomi samun sanarwar gargadin tsunami wanda hukumar PTWC ta bayar.","Wọn ò jésì ìpalára tàbí ìjàmba púpọ̀jù ní Tonga, ṣùgbọ́n iná ṣẹ́jú fún ìgbà kan, tó mú kí àwọn aláṣẹ Tonga má rí ìkilọ̀ ìjì súnámì tí PWC gbéjáde."
An rufe duk makarantu goma sha hudu a Huawaii wadanda suke kusa da bakin teku a ranar Laraba duk da cewa an janye jan kunnen.,Àwọn ilé ìwé mẹ́rìnlà ní Hawaii tó wà ní tàbí tó wà ní ẹ̀gbẹ́ etí òkun ti jẹ́ títìpa ní ọjọ́rú pẹ̀lú bí wọ́n ṣe yọ ìkìlọ̀ kúrò.
Shugaban Amurka George W. Bush ya yi maraba da sanarwar.,Ààrẹ orilé-ẹ̀dẹ̀ Améríkà George W. Bush gba ìkẹ́de náà wọlé.
Mai magana da yawun Bush Gordon Johndroe ya kira alwashin da Koriya ta Arewa ta yi “babban mataki ne ga burin cimma nasarar narkar da makaman nukiliya na zirin Koriya.”,Ẹni tó sọ̀rọ̀ fún Búsì Godoni Johanudro pé ilérí Koria Ariwa ní “ìgbésẹ̀ nlá sọ́na àlébá láti yọ irin ogún nukilia kúrò ní irekusu Koria.
Guguwar teku ta goma da aka sakawa suna Jerry a kakar guguwar tekun Atalantika ta fara a yau.,"Ìjì lílé kẹwàá ti sáà Atlantic Hurricane, Subtropical Storm Jerry, ni wọ́n sẹ̀dà ní ọ̀sà Atlantic lónìí."
Cibiyar kula da guguwar teku ta kasa (NHC) ta ce a yanzu guguwar Jerry ba ta da wani hadari ga doron kasa.,Ibùdó Ìjì líli Orílẹ̀ èdè (NHC) sọ pé ní àsìkò yìí Jerry kò lè ṣe ǹkan kan ní orí ilẹ̀.
{Ungiyar Injiniya ta Amurka ta kiyasta cewa inci 6 na ruwan sama zai iya keta ragowar guguwar da ta gabata.,"Àwọn ẹgbẹ́ ológun ilẹ̀ Amẹ́ríkà tí ẹ̀ka onímọ̀ ẹ̀rọ, ṣe ìṣirò pé tí òjọ̀ bá rọ ìwọ̀n íǹṣì mẹ́fà péré, yóò dí ojú ihò ewé tó ti bàjẹ́ tẹ́lẹ."
"Unguwa ta tara, wacce ta ga ambaliyar ruwa har sama da ƙafa 20 a lokacin Guguwar Katrina, a halin yanzu tana cikin ruwa mai ɗumbin yawa yayin da levee na kusa ya cika.","Ìpín Kẹ̀sán, tó ní ìrírí ẹ̀kúnwọ́ tó ga tó ìwọ̀n bàtà ogún nínú ìjì líle Katrina, lọ́wọ́ lọ́wọ́ ti máa ní gíga tó ègbé ikùn bí ìdarí omi tó sún mọ́tí di bíbò mọ́lẹ. ."
Ruwa na zubewa kan levee a sashi mai fadin kafa 100.,Omi ń sàn lórí levee ní apá kan níwọ̀n fífẹ̀ ẹsẹ̀ ọgọ́rùn ún.
Mai Gudanarwa na Ƙaramar Majalisa Adam Cuerden ya nuna ɓacin ransa a game da sharewa a lokacin da ya ke magana da Wikinews a watan da ya gabata.,Alákòóso tó wọ́pọ̀ Adam Cuerden ti fi ìpinlẹẹ̀mí ọkàn hàn lórí àwọn ìparẹ́ tó wáyé lákòókò tó ń sọ̀rọ̀ ní Wikinews lóṣù tó kọjá.
"“Tun daga farko [Wales] ta yi mana karya. Na farko, ta hanyar yin kamar wannan saboda dalilai ne na doka. Na biyu, ta hanyar yin kamar yana sauraron mu, har zuwa goge fasaharsa.”","“Ó [Wales] parọ́ fún wa láti ìbẹ̀rẹ̀. Àkọ́kọ́ nípa síseré àfi bí èyí wà fú idí òfin. Ìkejì, nípa dídíbọ́n pé òun gbọ́ wa títí di bí ó se pa iṣẹ́ ọnà rẹ́.”"
Fushin al’ummar ya kai ga ƙoƙarin da ake yi na samar da tsari dangane da al’amuran da suka jibanci jima’i a shafin da ke daukar miliyoyin kafafen yada labarai da ke da lasisi.,Ìkórira agbègbè náà fa agbára láti kọ ìlànà tó ní ṣe pẹ̀lú ìbálòpọ́ fún ojú òpó tó gba àlejò tó mílíọ́nù mídíà gbangba.
"Mafi yawancin aiki da aka yi a rubuce ne, amma an tsara tsarin ne domin bunkasa lura da ake wa taurarin Sagittarius.","Isé sísẹ náà lọ́pọ̀lọpọ̀ jẹ fún ẹ̀kọ́, sùgbón kíkọ́ ètò náà jẹ láti sẹ àfiwẹ́ra àkíyèsí tó di sísẹ nípa Sagirrarius lójú òrun."
Tasirin da ƙungiyar ke nema zai haifar ne ta hanyar karfi tsakanin igiyar ruwa tsakanin galaxy da Milky Way mai duhu.,Awon agbara iji omi lo le ko ipa ti egbe naa n wa laarin ohun dudu galaksi ati nkan dudu Ona Milik.
"Kamar yadda maganadisun wata ya ke jan duniya, inda hakan ke haddasa murɗawar igiyar ruwa, haka dabakar milky way ke tasiri kan dabakar saggitarius.","Gẹ́lẹ́ bí òṣùpá ṣe ń ṣe pẹlú ayé, tí yóò sì jẹ́ kí ó gún, bẹ́ẹ̀ ni Milky Way ṣe máa ń ṣe pẹ̀lú Sagittarius galaxy."
Masana kimiyyar sun sami damar karkare bayani cewa lamarin baki zai iya shafar waninsa daidai da yadda lamarin da aka saba yake yi.,O ṣeéṣe fún àwọn onímọ̀ sáyẹnsì latí pinu pé ohun dúdú ma ń ran ohun dúdú mín bí ohun désé ṣe ma n ràn án.
"Wannan ka'idar tana cewa mafi akasarin duhun da ke kusa da galaxy ana samun shi ne a kusa da galaxy a wani nau'in halo, kuma an yi shi da kananan kananan kwayoyi.","Àlàyé yìí sọ pé àwọn ǹkan dúdú tó wà ní àyíkà galaxy ló wà ní àyíká galaxy gẹ́gẹ́ bí halo, àwọn ǹkan kékèké ló gbedúró."
Rahotannin talabijin sun nuna farin hayaki na fitowa daga shukar.,Iroyin lati ori amohunmaworan fihan pe efin n jade lati inu koriko wa.
"Mahukuntan yankin suna gargadin mazauna yankin da ke kusa da masana’antar da su kasance cikin gidajensu, a kashe na’urorin sanyaya ɗaki kuma kada a sha ruwan famfo.","Àwọn aláṣẹ abẹ́lé ti ń sèkìlọ̀ fáwọn òsìṣẹ́ lágbègbè iléeṣẹ́ láti dúró sílé, pa ẹ̀rọ amúnlétutù, kí wọ́n má sì mú omi ẹ̀rọ."
"A cewar hukumar nukiliya ta Japan, an gano sinadaran caesium da iodine masu hadari a ma’aikatar.","Ní ìbámu pẹ̀lú àjọ ohun àmúsagbàra ti Japan, kẹ́míkà tóní ìpalára àti iodine tí di àwárí ní ilé́ isẹ́ náà."
Hukumomi suna hasashen cewa wannan yana nuna cewa mai yiwuwa gangunan da a ke ajiye man uranium a wurin sun fashe kuma suna zuba.,Awon alase ma n daba pe eyi toka si pe awon kolo to n di epo uraniumu ni ni oju ibe le ti be ati pe o n jo.
Dokta Tony Moll ya gano kwayar cutar tarin fuka (XDR-TB) a yankin Afirka ta Kudu KwaZulu-Natal.,Dr. Tony Moll sàwárí Extremely Drug Resistant Tuberculosis (XDR-TB) ní KwaZulu-Natal lẹ́kùn South African.
"A cikin wata hira, ya ce sabuwar cutar “na da matukar tada hankali da firgitarwa saboda yawan mace-macen da ta ke haddasawa.”","Ninu iforoworo kan, o wi pe irufe titun naa o n “danilamu pupo o de n fa ijaya nitoripe osuwon iku ti o le sokun fa, o ga.”"
"Kila wasu marasa lafiya sun kamu da cutar a asibiti, Dokta Moll yana tsammani, kuma aƙalla biyu sun kasance ma'aikatan kiwon lafiya na asibiti.","Dokita Moli ro wipe awon alaisan kan leti fara ko kokoro naa ni ile-iwosan,ati wipe meji lara won je osise eleto ile-iwosan naa."
"Nan da shekara ɗaya, mutum daya mai ɗauke da cutar zai shafa ma mutane 10 zuwa 15 da suka kusance shi.","Bí yíò bá fi di ọdún kan sí àkókò yìí, ènìyàn kan tó ní ààrùn lè kó o ran ẹni mẹ́wàá sí márùndínlógún mííràn tó bá ní ìfarakínra."
"Sai dai, kashin XDR-TB da ke jikin duk rukunin mutane da ke da tarin fuka har yanzu da alamar yana ƙasa; 6,000 daga cikin jimillar mutane 330,000 da suka kamu a kowane lokaci a Afirka ta Kudu.","Àmọ́ṣa, ìda XDR-TB nínú gbogbo àwọn èèyà tó ní ikọ́ àwúgbẹ sì kéré níye: ẹgbẹ̀rún mẹ́fà nínú èèyàn ọ̀jì lé lọ́ọ̀dúnrún ó dín mẹ́wàá ni ó ní lákòókò kan nílẹ̀ South Africa."
"Taurarin dan adam ɗin, waɗanda duka biyun nauyinsu ya haura da ƙarin fam 1,000, kuma suke tafiyar kimanin mil 17,500 a sa'a guda, sun yi karo da juna mil 491 sama da Duniya.","Sátẹ̀láìtì náà, méjèjì tó wọ́n ju 1000 pounds lọ,tí wọ́n s;i rin ìrìn àjò tó tó máàlì 17,500 ní wákàtí,kọlu máàlì 491 lórí ilẹ̀."
Masana kimiyya sun ce fashewar da hatsarin ya haifar na da girma.,Àwọn onímò Sayensi wípé búbúgbàmà ti ìkọlù náà jẹ títóbi gan.
Har yanzu suna ƙoƙarin gano yadda girman hatsarin ya kasance da kuma yadda abin zai shafi Duniya.,Won si n sagbeyewo bii ijamba naa se tobi to ati ipa ti o ma ko lori Aye.
Hukumar Dabaru ta Amurka wato United States Strategic Command ta Ofishin Tsaron Amurka tana bin diddigin ɓarɓashi.,Àṣẹ ọgbọ́n ti United States tí ẹ̀ka olùgbèjà U.S wà àwọn ǹkan tó kù.
Sakamakon binciken makirci za'a sanya shi zuwa gidan yanar gizon jama'a.,Èsì yíya àwòrán yíò jáde sórí ìtàkùn ayélujára o ní gbogbogbò.
"Hukumomi a Ohio sun sanar da cewa wata likita wadda ke aiki a wani asibiti a Pittsburg, za’a caje ta da laifin kisan kai bayan an gano gawar mahaifiyarta a mace a wajen ajiye kaya na bayan motar ta ranar Laraba.","Àwọn agbófinro ni Ohio sọ pé, Oníṣègùn tó ṣiṣẹ́ ni ilé ìwòsàn àwọn ọmọdé tí ó wà ní Pittsburgh, ni Pennsylvania ni wọn yóò fi ẹ̀sùn ìpànìyàn kàn lẹ́yìn tí wọn bá òkú ìyá rẹ̀ lẹ́yìn ọkọ̀ rẹ̀ ní ọjọ́rú."
"An gano Dokta Malar Balasubramanian, 29, a cikin Blue Ash, Ohio, wani yanki kusa da kilomita 15 arewacin Cincinnati kwance a ƙasa kusa da hanya a cikin T-shirt da tufafi a cikin halain tsananin daukan magani.","Dr. Malar Balasubramanian, ẹni ọdún mọ́kàndínlọ́gbọ̀n ní wọ́n rí ní Blue Ash, Ohio, agbègbè tó dàbí máìlì márùndínlógún sí àríwá Cincinnati, tó sùn sí ẹ̀gbẹ́ ojú ọ̀nà nínú aṣọ T-shirt àti àwọ̀tẹ́lẹ̀ nípò tó sàfihàn pé ó ń lo òògùn."
Ta tura jami’an zuwa bakin motar ta kerar Oldmobile wacce take diddigen kafafu 500 daga inda take.,Ó darí àwọn agbófinró sí ọkọ̀ dúdú rẹ̀ èyí tó wa bí i ìwọ̀n ẹsẹ̀ ẹ̀ẹ́dẹ́gbẹ̀ta sí i.
"A can, suka tarar da gawar Saroja Balasubramanian, 53, an lulluɓe da barguna na jini.","Níbè, wọn rí ará Saroja Balasubramanian, métàlẹ́làáadọ́ta, tí a bò pèlú àwọn aṣo ìbora ẹ̀jẹ."
‘Yan sanda sun ce da alama gawar ta kai tsawon kwana daya a wurin.,Àwọn ọlọ́pàá sọ pé ó dàbí ẹni wípé ara náà ti wà níbẹ̀ fún bí i ọjọ́ kan.
An ba da rahoton kamuwa da cutar na farko a wannan kakar a karshen Yuli.,Ìgbà àkọ́kọ́ tí wọ́n ma rí àrùn náà ní àkókò yìí ni ní ìparí oṣù kéje.
"Aladu ke dauke da kwayar cutar, wadda ke yin kaura zuwa jikin mutane daga sauro.","Àwọn elede lo ma n gbé àrùn náà, a wá ti ara ẹ̀fọn fọ́nká sí ọmọ èyan."
"Annobar ta sa gwamnatin Indiya daukar waɗannan matakai kamar tura masu kamun alade zuwa yankunan da abin ya fi shafa, raba dubban labulen sauro da kum fesa maganin ƙwari.","Àjàkálẹ̀ ti mún kí ìjọba ilẹ̀ India gbé ìgbésẹ̀ láti gbé ìgbésẹ̀ fi darí àwọn tó ń mún ẹlẹ́dẹ̀ láwọn agbègbè típalára wà, pín ẹgbẹ̀lẹ́gbẹ̀ kọ́tìnì ẹ̀fọn àti òògùn fínfín ẹ̀fọn."
"Gwamnati ta alkawarin miliyoyin kwalaben rigakafin encephalitis, wanda zai taimaka wajen shirya hukumomin kiwon lafiya a shekara mai zuwa.","Àwọn ìjọba ti ṣe lérí pé ọ̀pọ̀lọpọ̀ abẹ́rẹ́ àjẹsára encephalitis, èyí tó ma rànwálọ́wọ́ láti gbáradì fún àwọn àjọ ìlera fún ọdún tó ń bọ̀."
An dakatar da shirye-shiryen kai alluran rigakafi zuwa yankunan da abin ya fi shafa a tarihi a wannan shekara saboda rashin kuɗaɗe da kuma ƙarancin bayar da muhimmanci dangane da sauran cututtuka.,Wọn dínwọ̀ ètò láti jíṣẹ́ ògùn maporo sí agbègbè tó kópa jù nítorí àìsowo àti pe wọn ò fiṣe nkan pàtàkì láàrín àwọn àrùn.
"A shekarar 1956 Slania ya koma Sweden, inda bayan shekaru uku ya fara aiki da gidan waya na Sweden sannan kuma ta zama shugaban masu zane.","Ní ọdún 1956, Slania kó lọ sí Sweden, níbití ó ti bẹ̀rẹ̀ iṣẹ́ fún ilé iṣẹ́ ìfìwéránṣẹ́ Sweden lẹ́yìn ọdún mẹ́ta tó sì di olórí ayàwòrán."
Ya samar da sama da stamp 1000 ga kasar Sweden ga kuma wasu kasashen guda 28.,"O se staampi oye to ju 1,000 fun Swidini ati awon ilu 28 omiran."
Aikin shi yana da shaidan inganci da bayanin filla-filla har yana daya daga kadan daga sanannu cikin philatelists. Wasu sun kore a karban ayukansa kadai.,Iṣẹ́ rẹ̀ ní gbajúmọ̀ àti tó jẹ́ pé ó wà lára àwọn “òrúkọ ìdílé” díẹ̀ lára àwọn filatelisti. Àwọn kan ma n ṣa iṣẹ́ rẹ̀ nìkan.
"Hatiminsa na 1,000 ya kasance mafi kyawun “Maɗaukakan Ayyuka na Sarakunan Sweden” da David Klocker Ehrenstrahi ya yi a shekarar 2000, wanda aka sanya a cikin Littafin Bayanan Al’ajabi na Guinness.","Òǹtẹ̀ ọgọ́rùń rẹ̀ tóbi gan “Great Deeds by Swedish Kings” nípasẹ́ David Klocker Ehrenstrahi ní ọdún 2000, tí a kọ sílẹ̀ nínú ìwé Guiness of World Records."
"Ya kuma tsunduma a zanen kudi ga kasashe da dama, misalai na kwanan nan na aikinsa da ya hada da hotunan Firaminista a gaban sababbin takardun kuɗin ƙasar Canada na dala $5 da $100.","Ó tún lọ́wọ́ nínú yíya àwòrán owó fún ọ̀pọ̀lọpọ̀ orílẹ̀èdè, àpẹrẹ iṣẹ́ rẹ̀ lọ́wọ́lọ́wọ́ ni àwòrán olóòtú àgbà níwájú owó Canada tuntun bíi dọ́là márùn ún àti ọgọ́rùn ún dọ́là."
"Bayan hadarin ya faru, an dauki Gibson zuwa asibiti amma ya mutu jim kadan bayan haka.","Lẹ́yìn tí ìjàǹbá náà ṣẹlẹ̀, wọ́n gbé Gibson lọ sí ilé ìwòsàn ṣùgbọn kò pẹ́ lẹ́yìn rẹ̀ ni ó kú."
"Direban babbar motar, mai shekaru 64, bai ji rauni ba a hatsarin.","Awako to je omo odun 64, o sese ni ijamba oko naa."
An dauke Motar da kanta ta daga wurin da hatsarin ya faru da misalin 1200 GMT a wannan ranar.,Wọn yọ ọkọ naa gangan kuro loju ibi ti ijamba naa ti ṣẹlẹ ni bii ago 1200 GMT lọjọ na.
Wani mutum da ya ke aiki a wani gareji kusa da inda hatsarin ya faru ya ce: “Akwai yara da ke jiran su tsallaka titi wadanda su ke ta ihu da kuka.”,Èèyàn kan tò ń siṣẹ́ ní ibi ìgbọ́kọ̀sí tó súnmọ́ ibi tí ìjàm̀bá ti wáyé ní “Àwọn ọmọ́dé ń dúró láti ré kọjá ojú pópó àti pé wọ́n ń pariwo bẹ́ẹ̀sì ni wọ́n ń sọkún.”
Dukansu sun gudu daga inda hatsarin ya faru.,Gbogbo wọn sá kúrò níbití ìjàmbá ti wáyé.
"Cikin abubuwan da za’a tattauna a Bali sun hada da yadda za’a ceci ragowar dazukan duniya, musanyar fasaha da yadda za’a taimakawa kasashe masu tasowa su rage gurbata muhalli.","Àwọn ǹkan tó wà lórí ètò ní Bali ní títọ́jú aginjú tó kùn ní àgbáyé, àti pínpín ìma ẹ̀ró láti ran àwọn orílẹ̀ èdè tó ṣì ń dàgbà dáadáa."
Majalisar dinkin duniya na kokarin hada kudade domin tallafawa kasashe wadanda ke fama da sauyin yanayi.,UN tún ní ìrètí láti parí ìkówójọ láti ran àwọn orílẹ̀ èdè tó ní ìkọlù global warming lọ́wọ́.
"Kudin na iya tafiya ga gidaje masu kariyar ambaliyar ruwa, ingantaccen tsarin ruwa, da kuma canjin amfanin gona.","Owó náà lè jẹ́ fún kíkọ́ ilé tágbàrá kò le wọ̀, tí yíò le sàkóso omi dáadáa òhun dídari ohun ọ̀gbìn."
Fluke ya rubuta cewa ƙoƙarin wasu na hana mata yin magana game da harkokin kiwon lafiyar mata bai yi nasara ba.,Fluke ko wipe igbiyanju awon kan lati teri awon obinrin ki won ma ba soro nipa ailera awon obinrin mo lo jasi pabo.
Ta kai ga wannan matsayin ne saboda yawan tofa albarkatun bakin mutane tare da kwarin gwiwa wanda maza da mata ke rokar cewa amfani da magungunan hana haihuwa sun zama dole.,"Ó pinu pé nítorí ọ̀pọ̀ ọ̀rọ̀ àti àmoran dídára tí tọkùnrin tọbìrin firánṣẹ́ síi, tí wọ́n wípé kí òògùn tó ń dènà oyún jẹ́ dandan."
"Lokacin da fada ya barke bayan an kai wadanda suka ji rauni zuwa asibiti, kusan sauran fursunoni 40 da suka rage sun zauna a farfajiyar kuma sun ki komawa dakinsu.","Nigba ti ija pari ti awon ti won farapa lo si ile iwosan, bi ogoji awon to seku ni ogba ewon duro si inu ogba ti won si ko jale lati wo inu ewon pada."
"Masu tattaunawar sun yi kokarin gyara lamarin, amma bukatun fursunonin ba su bayyana ba.","Àwọn tó ń dúnàdùra gbìyànjú láti sàtúnse ìṣẹ̀lẹ̀ náà, ṣùgbón ǹkan tí àwọn ęlẹ́wọ̀n fẹ́ ò yé ni."
"Tsakanin 10: 00-11: 00 pm MDT, fursunoni sun fara wuta a farfajiyar gidan.","Laarin ago 10:00-11:00 ale MDT, awon elewon to wa ninu ogba bere ina kan."
"Ba da dadewa ba, jami'an da ke sanye da kayan aikin kwantar tarzoma suka shiga yankin sun kore yan fursunan da barkonon tsohuwa.","Láìpẹ́, àwọnòṣìṣẹ́ tí wọ́n ti ró ni agbára láti kọjú ìjà wọ inú ọgbà, wọn sì muh àwọn ẹlẹwọ̀n pẹlú tajútaj."
Rundunar kashe gobara sunyi nasara kashe wutan a dai-dai karfe 11:35pm.,Àwọn panápaná pàpà pa ìná ní 11:35 pm.
"Bayan gina madatsan ruwan a 1963, ambaliyar ruwa da ke zuwa akai-akai kuma yada kasa zuwa kogi ya tsaya.","Lẹ́yìn tí odò náà di kíkó ní 1963, àwọn àgbàrá àkókò tó má ń ta ẹrọ̀fọ̀ ká kiri ló di dídádúró."
"Wannan danshi ya zama dole don ƙirƙirar linta da rairayin bakin teku, waɗanda suka yi aiki a matsayin mazaunin namun daji.",Àwọn gẹ̀dẹ̀gẹ́dẹ̀ yìí yẹ fún àti se yanrìn abẹ́ omi àti etí òkun èyí tí yí ò jẹ́ ibùgbé àwọn abẹ̀mí.
"Sakamakon haka, nau'in kifaye biyu sun ɓace, wasu biyu kuma suna cikin haɗari, da suka haɗa da chub mai ƙusumbi.","Nítorínà ẹ̀yà ẹja méjì tí di ohun ìgbàgbé,bẹ́ẹ̀ àwọn méjì míràn wà nínú ewu, pẹ̀lú èyí tó suké."
"Duk da cewa Yawan ruwan zai daga kadan bayan ambaliyar, maaikatan na fatan cewa zai isa daidai kimar dawo saman kasar bakin rafin.",Biotilejepe ibi ti omi naa de a maa ga si leyin iji omi awon ofisa ni ireti pe o ma to lati da awon iyepe to ti ru sita pada si inu omi.
"Duk da cewa ba alalmun gargadin guguwa, kuma a cewar hukumar ta Jakarta geophysics, ba za a yi gargadin guguwa ba saboda girgizar ba ta cika adadin da ake bukata na lamba 6.5 ba.","Kòsí ìkìlọ̀ fún tsunami, àti gẹ́gẹ́ bí àjọ Jakarta geophysics ṣe sọ́,kòsí ìkìlọ̀ nítorí ilẹ̀ mímì kò dé 6.5."
"Duk da cewa babu barazanar guguwar tsunami, mazauna sun fara firgita kuma sun fara barin kasuwancinsu da gidajensu.","Bótilẹ̀jẹ́ wípé kò sí ìdúnkòkò ilẹ̀ ríru, síbẹ̀ àwọn olùgbé tí ń fòyà, wón dè bẹ̀rẹ̀ síní fi okoòwò àti ilé wọn sílẹ̀."
