sentence_hau_Latn,sentence_ibo_Latn
"Ba a sami wata mummunar barna ko jin ciwo a rahoton da ke fitowa daga Tonga ba, amma kuma wutar lantarki ta katse, abinda ya hana hukumomi samun sanarwar gargadin tsunami wanda hukumar PTWC ta bayar.","O nweghị nnukwu mmebi ma ọ bụ mmerụ ahụ akọrọna n’ime Tonga, mana e were ọkụ nwa oge, nke a kọrọ gbochiri ndị ọchịchị Tongan ịnata ịdọ aka na ntị maka ajọ ebili mmiri PTWC ahụ nyere."
An rufe duk makarantu goma sha hudu a Huawaii wadanda suke kusa da bakin teku a ranar Laraba duk da cewa an janye jan kunnen.,Ụlọ akwụkwọ iri na anọ na Hawaii ndị nọ na ma ọ bụ na nso akụkụ mmiri bụ ndị e mechiri na Wenezdee niile na-agbanyeghị ndọ aka na ntị niile ewepụrụ.
Shugaban Amurka George W. Bush ya yi maraba da sanarwar.,Onyeisiala mba Amerịka bụ George W. Bush nabatara ọkwa ahụ.
Mai magana da yawun Bush Gordon Johndroe ya kira alwashin da Koriya ta Arewa ta yi “babban mataki ne ga burin cimma nasarar narkar da makaman nukiliya na zirin Koriya.”,"Gọdọn Jọndro onye na-ekwuchitere Bush okwu kpọrọ nkwa Nọt Koria bụ ""nzọụkwụ dị oke mkpa na ịnweta mwepụ were anya nke ngwa agha nuklia ndị Koria."""
Guguwar teku ta goma da aka sakawa suna Jerry a kakar guguwar tekun Atalantika ta fara a yau.,"Oke ifufe nke iri abụrụ aha nke oge oke ifufe Atlantik, Oke ifufe akpọrọ Jeri, gbakọrọ n'oke osimiri atlantik taa."
Cibiyar kula da guguwar teku ta kasa (NHC) ta ce a yanzu guguwar Jerry ba ta da wani hadari ga doron kasa.,Ụlọọrụ Etiti na-ahụ maka Ajọ ifufe (NHC) kwuru sị n’oge a Jeri abụghị ihe iyi egwu nye ala.
{Ungiyar Injiniya ta Amurka ta kiyasta cewa inci 6 na ruwan sama zai iya keta ragowar guguwar da ta gabata.,Ụlọ Ọrụ nke Ndị injinia nke U.S. mere atụmatụ na mmiri mmiri dị inchi isii nwere ike ịgabiga ihe mgbochi ide mmiri e mebibiri na mbụ.
"Unguwa ta tara, wacce ta ga ambaliyar ruwa har sama da ƙafa 20 a lokacin Guguwar Katrina, a halin yanzu tana cikin ruwa mai ɗumbin yawa yayin da levee na kusa ya cika.","Ward Itoolu, nke hụrụ oke ide mmiri ruru ihe dị ka feet iri abụọ n'oge Ajọ Ifufe Katrina, nọ na nnukwu mmiri na eru ukwu ma gafere akwa levee nọ nso."
Ruwa na zubewa kan levee a sashi mai fadin kafa 100.,Mmiri n’aghafu n’otu akuku levee obodobo ya di 100feet.
Mai Gudanarwa na Ƙaramar Majalisa Adam Cuerden ya nuna ɓacin ransa a game da sharewa a lokacin da ya ke magana da Wikinews a watan da ya gabata.,Onye nchikwa commons Adam Cuerden gosiputara iwe ya  n’elu ihe eghichapuru mgbe ogwara Wikinews okwu n’onwa gara gara.
"“Tun daga farko [Wales] ta yi mana karya. Na farko, ta hanyar yin kamar wannan saboda dalilai ne na doka. Na biyu, ta hanyar yin kamar yana sauraron mu, har zuwa goge fasaharsa.”","O (Wales) n’ezie turu anyi asi site na mbido. Mbu, site na ikpa-agwa ka ihe a bu okwu iwu, Nke abuo, site na igho-aghugho na ona ege anyi nti, ruori mgbe ehichapuru nka ya."
Fushin al’ummar ya kai ga ƙoƙarin da ake yi na samar da tsari dangane da al’amuran da suka jibanci jima’i a shafin da ke daukar miliyoyin kafafen yada labarai da ke da lasisi.,Mkpadu iwe obodo butere maka mgbali ide iwu gbasara ihe ngosi mmekọahụ na webụsaịtị na-egosi ọtụtụ ihe.
"Mafi yawancin aiki da aka yi a rubuce ne, amma an tsara tsarin ne domin bunkasa lura da ake wa taurarin Sagittarius.","Ọrụ arụrụ bụkarịrị nke iwu a ka na enyocha enyocha, mana edere usoro omume ihe ahụ ka o gosipụta ihe ahụtara ụyọkọ kpakpando Sajiterius."
Tasirin da ƙungiyar ke nema zai haifar ne ta hanyar karfi tsakanin igiyar ruwa tsakanin galaxy da Milky Way mai duhu.,Mmetụta otu ahụ nọ na-achọ ga-esite n'aka ikikere taịdị ndị dị n'etiti mata ojii nke galaxy na mata ojii nke Milky Way.
"Kamar yadda maganadisun wata ya ke jan duniya, inda hakan ke haddasa murɗawar igiyar ruwa, haka dabakar milky way ke tasiri kan dabakar saggitarius.","Dị ka ọnwa na etinye ndọta n’ụwa, na-akpata elili mmiri, etu ahụ ka Milky Way ahụ si etinye ike na galazi Sagittarius ahụ."
Masana kimiyyar sun sami damar karkare bayani cewa lamarin baki zai iya shafar waninsa daidai da yadda lamarin da aka saba yake yi.,Ndị ọka mmụta sayensị nwere ike kwubie na dak mata na emetụta dak mata ibe ya otu mata si eme.
"Wannan ka'idar tana cewa mafi akasarin duhun da ke kusa da galaxy ana samun shi ne a kusa da galaxy a wani nau'in halo, kuma an yi shi da kananan kananan kwayoyi.","Tiori a na-ekwu na imirikiti mata dị oji gburugburu otu ụyọkọ kpakpando dị na gburugburu otu ụyọkọ kpakpando n'otu ụdị halo, ma e mejupụtara ya site n'ọtụtụ urughuru dị obere."
Rahotannin talabijin sun nuna farin hayaki na fitowa daga shukar.,Ụmụ akụkọ si telivishọn na-egosi anwụrụ ọcha si n'igwe nrụpụta ahụ apụta.
"Mahukuntan yankin suna gargadin mazauna yankin da ke kusa da masana’antar da su kasance cikin gidajensu, a kashe na’urorin sanyaya ɗaki kuma kada a sha ruwan famfo.","Ndị isi obodo na-adọ ndị bi n'obodo gburugburu igwe ọrụ ahụ aka na ntị ka ha nọrọ n'ime ụlọ, gbanyụọ ntụ oyi ma ghara iṅu mmiri na-agba n'ụlọ."
"A cewar hukumar nukiliya ta Japan, an gano sinadaran caesium da iodine masu hadari a ma’aikatar.","Na ndabere nke ụlọ ọrụ nuklia Japan, a chọpụtawo n'ụlọ mmepụta cesium na ayodiin dị redioaktivu."
Hukumomi suna hasashen cewa wannan yana nuna cewa mai yiwuwa gangunan da a ke ajiye man uranium a wurin sun fashe kuma suna zuba.,Ndị isi chere na nke a na-egosi na o nwere ike gbọmgbọm ndị ji mmanụ ụgbọ yurenium agbawaala ma na-ehi ehi.
Dokta Tony Moll ya gano kwayar cutar tarin fuka (XDR-TB) a yankin Afirka ta Kudu KwaZulu-Natal.,Dr. Toni Moll chọpụtara nje Tubakụlọsis (XDR-TB) nke na-emegide ọgwụ na ngalaba Sawụt Afrịka nke KwaZulu-Natal.
"A cikin wata hira, ya ce sabuwar cutar “na da matukar tada hankali da firgitarwa saboda yawan mace-macen da ta ke haddasawa.”","N'otu ajụjụ ọnụ, ọ sị na bke ọhụrụ a na enye ""oke nsogbu ma bụrụkwa ihe egwu n'ihi ogugo ọnwụ dị elu si na ya abịa."""
"Kila wasu marasa lafiya sun kamu da cutar a asibiti, Dokta Moll yana tsammani, kuma aƙalla biyu sun kasance ma'aikatan kiwon lafiya na asibiti.","Ụfọdụ ndị ọrịa enweela ike ibute ọrịa ahụ n'ụlọ ọgwụ, Dr. Moll cheere, ma ihe dị ka abụọ bụ ndị ọrụ ụlọ ọgwụ."
"Nan da shekara ɗaya, mutum daya mai ɗauke da cutar zai shafa ma mutane 10 zuwa 15 da suka kusance shi.","Na otu afo n’abia abia, onye butara nje nwere ibunye ya mmadu 10 ruo 15 n’eru ya nso."
"Sai dai, kashin XDR-TB da ke jikin duk rukunin mutane da ke da tarin fuka har yanzu da alamar yana ƙasa; 6,000 daga cikin jimillar mutane 330,000 da suka kamu a kowane lokaci a Afirka ta Kudu.","Agbanyeghị, pacentị nke XDR-TB nọ n’ime òtù niile nke ndị nwere ụkwara nta ka yiri ka ọ dị obere; 6,000 nke mpokọta ndị mmadụ 330,000 nwetere ọrịa ahụ n’oge ọ bụla n’ime South Afrịka."
"Taurarin dan adam ɗin, waɗanda duka biyun nauyinsu ya haura da ƙarin fam 1,000, kuma suke tafiyar kimanin mil 17,500 a sa'a guda, sun yi karo da juna mil 491 sama da Duniya.","Satịlaịtị ndị ahụ, abụọ nke na-anyị arụ karịa nke gafere paụnd 1,000, ma na-ekwo ọsọ n’ọdịka maịlị kwa awa 17,500, sukọrọ ọnụ maịlị 491 n’elu Eluụwa."
Masana kimiyya sun ce fashewar da hatsarin ya haifar na da girma.,Ndị ọka mmụta sayensị sị na mgbasa nkụkọta isi ahụ butere dị ukwu.
Har yanzu suna ƙoƙarin gano yadda girman hatsarin ya kasance da kuma yadda abin zai shafi Duniya.,Ha ka na anwale ịchọpụta etu ibu mkpọka ahụ dị ma etu ọ ga-esi emetụta Uwa.
Hukumar Dabaru ta Amurka wato United States Strategic Command ta Ofishin Tsaron Amurka tana bin diddigin ɓarɓashi.,United States Strategic Command nke ụlọ ọrụ Ngalaba Nchebe U.S. na-esochi irighiri ihe ahụ.
Sakamakon binciken makirci za'a sanya shi zuwa gidan yanar gizon jama'a.,A ga-ezìga ozī nyocha nke nkata akpara n'otu weebụsaịtị ọha.
"Hukumomi a Ohio sun sanar da cewa wata likita wadda ke aiki a wani asibiti a Pittsburg, za’a caje ta da laifin kisan kai bayan an gano gawar mahaifiyarta a mace a wajen ajiye kaya na bayan motar ta ranar Laraba.","Otu dibia-bekee onye rubuuru oru ulo-ogwu umuaka nke pittsburgh, Pennysylvania ka aga ekpe ikpe banyere igbu-mmadu nke akpasuru-iwe ka ahuchara nne ya na azu ugbo-ala na-onwu n’ubochi Wednesde, ka ndi isi no na Ohio kwuru."
"An gano Dokta Malar Balasubramanian, 29, a cikin Blue Ash, Ohio, wani yanki kusa da kilomita 15 arewacin Cincinnati kwance a ƙasa kusa da hanya a cikin T-shirt da tufafi a cikin halain tsananin daukan magani.","Ahuru Dr. Malar Balasubramanian, 29, na Blue Ash, Ohio otu sobob di nso 15 miles n’ebe ugwu Cincinnati ka o dine n’ala n’akuku okporouzo naani ihe oyi bu tshirt na uwe ime, otu osi noro gosiri na ono n’okpuru ike ogwu."
Ta tura jami’an zuwa bakin motar ta kerar Oldmobile wacce take diddigen kafafu 500 daga inda take.,Ọ dụrụ ndị ọrụ nche gaa na Oldsmobile Intrigue ojii ya nke nọ n’ụzọukwu narị ise n’itoanya.
"A can, suka tarar da gawar Saroja Balasubramanian, 53, an lulluɓe da barguna na jini.","Achọtara ozu Saroja Balasubramanian, onye dị afọ iri ise na atọ, ebe ahụ, ja akwa mkpuchi kpudoro ya."
‘Yan sanda sun ce da alama gawar ta kai tsawon kwana daya a wurin.,Ndị uwe ojii kwuru na ahụ ahụ dị ka ọ nọọla ebe ahụ ruo ihe dị ka otu ụbọchị.
An ba da rahoton kamuwa da cutar na farko a wannan kakar a karshen Yuli.,Okwu mbu ndị ahụ nke ọrịa ahụ n'oge a bụ ka a kọrọ n'ime ebe ọgwụgwụ May.
"Aladu ke dauke da kwayar cutar, wadda ke yin kaura zuwa jikin mutane daga sauro.","Ezi na ebu ọrịa ahụ, nke anwụnta na ebunyezi ndị mmadụ."
"Annobar ta sa gwamnatin Indiya daukar waɗannan matakai kamar tura masu kamun alade zuwa yankunan da abin ya fi shafa, raba dubban labulen sauro da kum fesa maganin ƙwari.","Ihe ndaputa a emela ka goomenti mba India bido mebe ihe dika izipu ndi na ejide ezi na mpaghara ometuru hinne, ikesa akwa mgbochi anwu nta makwa igba ogwu na-egbu pesti."
"Gwamnati ta alkawarin miliyoyin kwalaben rigakafin encephalitis, wanda zai taimaka wajen shirya hukumomin kiwon lafiya a shekara mai zuwa.","Ọgwụ mgbochi ensefalitis dị nde kwuru nde ka gọọmenti kwere na nkwa, nke ga-akwado ndị ọrụ ahụike maka afọ na-abịa abịa."
An dakatar da shirye-shiryen kai alluran rigakafi zuwa yankunan da abin ya fi shafa a tarihi a wannan shekara saboda rashin kuɗaɗe da kuma ƙarancin bayar da muhimmanci dangane da sauran cututtuka.,E gburu oge ịnye ndị ọrịa kacha metụta n'afọ a ọgwụ mgbochi maka ego adịghị nakwa enwere ọrịa ndị ọzọ ka ya mkpa igbochi.
"A shekarar 1956 Slania ya koma Sweden, inda bayan shekaru uku ya fara aiki da gidan waya na Sweden sannan kuma ta zama shugaban masu zane.","N'afọ 1956 Słania gara Swiden, ebe afọ atọ gasịrị o bidoro ịrụ ọrụ na ụlọ ọrụ nzipu ozi nke Swiden ma bụrụkwa onye isi mbinye."
Ya samar da sama da stamp 1000 ga kasar Sweden ga kuma wasu kasashen guda 28.,"O mepụtaara stampụ karịrị 1,000 maka Swidin na mba 28 ndị ọzọ."
Aikin shi yana da shaidan inganci da bayanin filla-filla har yana daya daga kadan daga sanannu cikin philatelists. Wasu sun kore a karban ayukansa kadai.,Oru ya bunke amaara nke oma na iti igba ma doo kwa anya nke oma na obu otu nime ndi amaara n’ezinulo nile na ndi philatelist. Ufodu lekwasiri anya nnoo na ichikota oru ya nani.
"Hatiminsa na 1,000 ya kasance mafi kyawun “Maɗaukakan Ayyuka na Sarakunan Sweden” da David Klocker Ehrenstrahi ya yi a shekarar 2000, wanda aka sanya a cikin Littafin Bayanan Al’ajabi na Guinness.","Stampụ ya nke otu puku bụ “Nnukwu Omume nke Ndị Eze Sweden” ahụ dị ebube nke David Klöcker Ehrenstrahl dere na 2000, nke edepụtara na Akwụkwọ Guiness nke Ndekọ Ụwa."
"Ya kuma tsunduma a zanen kudi ga kasashe da dama, misalai na kwanan nan na aikinsa da ya hada da hotunan Firaminista a gaban sababbin takardun kuɗin ƙasar Canada na dala $5 da $100.","O sokwa na aru ego akwukwo mba di iche iche, otu oru oruru ohuru bu foto Onye isi goomenti Canada etinyeru n’ihu ego ohuru $5 na $100 ndi Canada."
"Bayan hadarin ya faru, an dauki Gibson zuwa asibiti amma ya mutu jim kadan bayan haka.","Mgbe ihe mberde ahụ mechara, e buru Gibson gawa n’ụlọ ọgwụ mana ọ nwụrụ mgbe obere oge gachara."
"Direban babbar motar, mai shekaru 64, bai ji rauni ba a hatsarin.","Ọkwọ ụgbọ gwongworo ahụ, nke gbara afọ 64, emerụghị ahụ na mkpọka ahụ."
An dauke Motar da kanta ta daga wurin da hatsarin ya faru da misalin 1200 GMT a wannan ranar.,"N'otu ụbọchị ahụ, ebe elekere nke iri na abụọwepụrụ ụgbọ ahụ n'ebe ihe mbere mere."
Wani mutum da ya ke aiki a wani gareji kusa da inda hatsarin ya faru ya ce: “Akwai yara da ke jiran su tsallaka titi wadanda su ke ta ihu da kuka.”,"Otu onye na-arụ ọrụ ebe a na-adọba ụgbọala nọ n’akụkụ ebe ihe mberede ahụ mere kwuru si: ""E nwere ụmụaka nọ na-eche ịgafe okporo ụzọ ahụ nakwa ha nille nọ na-eti mkpu ma na-ebe akwa."""
Dukansu sun gudu daga inda hatsarin ya faru.,Ha niile gbaghachitere azụ site na ebe ihe mberede okporo ụzọ ahụ mere.
"Cikin abubuwan da za’a tattauna a Bali sun hada da yadda za’a ceci ragowar dazukan duniya, musanyar fasaha da yadda za’a taimakawa kasashe masu tasowa su rage gurbata muhalli.",Ihe ndi ozo akpara na Bali bu izoputa ohia ndi ozo di n’uwa na ikee nka n’uzu nwere ike inyere ndi mba n’ebilite aka itoo n’uzo ga-akwusi mmeto ikuku.
Majalisar dinkin duniya na kokarin hada kudade domin tallafawa kasashe wadanda ke fama da sauyin yanayi.,Ndi U.N. nwekwara olileanya iwepụta ego iji nyere mba niile aka ndị global wọmịn metụtara iji nagide nsogbu o butere.
"Kudin na iya tafiya ga gidaje masu kariyar ambaliyar ruwa, ingantaccen tsarin ruwa, da kuma canjin amfanin gona.","Enwere ike iji ego agụ rụọ ụlọ ndị mmiri anaghi ebu, njikwa dọtị ka mma, na ọkụkụ ihe dị iche iche."
Fluke ya rubuta cewa ƙoƙarin wasu na hana mata yin magana game da harkokin kiwon lafiyar mata bai yi nasara ba.,Fluke dere na mbo ufodu gbara ihu na emechiri onu umunwanyi iji kwusi ha ikwuputa okwu maka ihe gbasara ahuike umu nwanyi agaghi nkeoma.
Ta kai ga wannan matsayin ne saboda yawan tofa albarkatun bakin mutane tare da kwarin gwiwa wanda maza da mata ke rokar cewa amfani da magungunan hana haihuwa sun zama dole.,O ruru na mkpebi a n'ihi ọtụtụ okwu nkwado o nwetara n'aka ụmụnwoke ma ụmụnwaanyị ndị sị ya na ọgwụ mgbochi afọ ime bụ ihe kwesịrị ekwesị.
"Lokacin da fada ya barke bayan an kai wadanda suka ji rauni zuwa asibiti, kusan sauran fursunoni 40 da suka rage sun zauna a farfajiyar kuma sun ki komawa dakinsu.","Oge ya bụ ọgụ gwụchara mgbe e wegara ndị merụrụ ahụ n'ụlọ ọgwụ, ihe dị ka ndị mkpọrọ 40 fọrọ afọ nọọrọ na mpụga, jụ ịlaghachi n'ime ụlọ mkpọrọ ha."
"Masu tattaunawar sun yi kokarin gyara lamarin, amma bukatun fursunonin ba su bayyana ba.","Ndị mkparịta ụka nwara ịweta udo, mana ihe ndị mkpọrọ chọrọ edoghi anya."
"Tsakanin 10: 00-11: 00 pm MDT, fursunoni sun fara wuta a farfajiyar gidan.","N'etiti 10:00 na 11:00 MDT n'abalị, ndị mkpọrọ nọ na mpụta mụnyere ọkụ."
"Ba da dadewa ba, jami'an da ke sanye da kayan aikin kwantar tarzoma suka shiga yankin sun kore yan fursunan da barkonon tsohuwa.","N'oge na-adịghị anya, ndị ọrụ uwe ojii ejikere na gịa ogbaaghara batara n'ime yad ahụ ma jiri gaasị anya mmiri wee gbakọta ndị mkpọrọ n’otu ebe."
Rundunar kashe gobara sunyi nasara kashe wutan a dai-dai karfe 11:35pm.,Ndị otu mgbanyụ ọkụ mechara gbanyụọ ọkụ ahụ ebe 11:35 nke abalị.
"Bayan gina madatsan ruwan a 1963, ambaliyar ruwa da ke zuwa akai-akai kuma yada kasa zuwa kogi ya tsaya.","Mgbe aruchara akwa-mmiri ahu na afo 1963, ewee kwusi udu idemiri ahu nke na agbasa unyi na ahu mmiri ahu nile."
"Wannan danshi ya zama dole don ƙirƙirar linta da rairayin bakin teku, waɗanda suka yi aiki a matsayin mazaunin namun daji.","Sedimenti a dị mkpa maka ịmepụta ụmụ mgbochi ejiri aja mee ma akụkụ osimiri, nke jere ozi dị ka ebe obibi anụ ọhịa."
"Sakamakon haka, nau'in kifaye biyu sun ɓace, wasu biyu kuma suna cikin haɗari, da suka haɗa da chub mai ƙusumbi.","N’ihi nke ahụ, ụdị azụ abụọ ekpochapụla, ma abụọ ndị ọzọ abụrụla ndị nọ n’ihe ize ndụ, gụnyere humpback chub."
"Duk da cewa Yawan ruwan zai daga kadan bayan ambaliyar, maaikatan na fatan cewa zai isa daidai kimar dawo saman kasar bakin rafin.","Agbanyeghi na larịị mmiri ahụ ga-eto elu ụkwụ ole na ole naanị mgbe idei mmiri ahụ gasịrị, ndị isi na-enwe olile anya na ọ ga-ezu iji weghachi ụmụ ugwu aja nke mmiri riri na ndịda ụzọ mmiri."
"Duk da cewa ba alalmun gargadin guguwa, kuma a cewar hukumar ta Jakarta geophysics, ba za a yi gargadin guguwa ba saboda girgizar ba ta cika adadin da ake bukata na lamba 6.5 ba.","E nwebeghị ịdọ aka na ntị nke ajọ ebili mmiri enyegoro, ma na-ndabere na ụlọ ọrụ jiofiziz Jakarta ahụ, a gaghị adọ aka na ntị nke ajọ ebili mmiri n’ihi na ala ọma jijiji ahụ eruteghị iheachọrọ nke ịdị ukwuu 6.5."
"Duk da cewa babu barazanar guguwar tsunami, mazauna sun fara firgita kuma sun fara barin kasuwancinsu da gidajensu.","Agbanyeghị na enweghị ihe n'egosi na a ga-enwe sunami, ndi bi ebe ahụ bidoro tụwa egwu, jiri ọsọ na-ahapụsị ụlọ na ahịa ha."
"Kodayake Winfrey ta kasance cikin hawaye a yayin ban kwana, amma ta bayyana wa magoya bayanta cewa za ta dawo.","N'agbanyeghi na Winfrey bu anya mmiri n'okwu ije ọma ya, o mere ka ndị ihe ya na-amasị mata nke ọma na ọ ga-alọghachi."
Wannan ba zai zama ban kwana ba ne. Wannan shine rufewar babin sura da bude wani sabo.”,“Nke a abụghị ịsị ka e mesịa. Nke a bụ imechi otu isi na imeghe nke ọhụrụ.”
"Sakamako na karshe daga zabukan shugaban kasa da na ‘yan majalisa na ƙasar Namibia ya nuna cewa an sake zaɓar shugaban kasa mai ci, Hifikepunye Pohamba, da rata mai yawa.",Akara nchịkọta ndọrọndọrọ ọchịchị obodo egosila na ahọrọgharịrị onye isi obodo nọ n'ọchịchị bụ Hifikepunye Pohamba.
"Jam'iyya mai mulki, Ƙungiyar Jama’ar Kudu maso Yammacin Afirka (SWAPO ) ta Kudu maso Yamma ta sake samun rinjaye a zabukan 'yan majalisar.","Otu ndọrọ ndọrọ ọchịchị na-achị ugbu a, Sawụt West Afrịka Pịpụls Ọganaịzeshọn (SWAPO), jidekwara ọnọdụ ha dịka otu kacha n'ọnụ ọgụgụ na ntuli aka ndị omeiwu."
Sojojin haɗin kai da na Afganistan sun shiga wurin domin ƙwato sashen kuma an tura wani jirgin saman sojojin haɗin kan domin su taimaka.,Ndị mmekọta na ndị agha Afghan banyere n’ime ebe ahụ ichekwa saịtị ahụ ma ezitela ụgbọ elu ndị mmekọta inyere aka.
